suite,test,mapper,pair,forward,backward,tol,nFwd,nBwd,compared
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--1.9,427.254350,396.706878,879.018637,431,478,true
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--1.8,71.193201,58.598357,415.998451,72,75,true
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-0.1--0.0,1527.453178,1430.925677,818.951361,1631,1543,true
Co-scale,testBactrianUpDownCoScaler,Down,1.0--2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--4.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--2.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--4.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--4.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--4.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--3.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0-0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0-0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0-0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0-0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0-0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0-0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0-0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--3.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0-0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--3.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0-0.8,251.353360,214.107846,386.626214,269,259,true
Co-scale,testBactrianUpDownCoScaler,Down,1.0--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--3.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0-0.9,1776.462460,1751.312447,876.753174,1867,2015,true
Co-scale,testBactrianUpDownCoScaler,Down,1.0--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--3.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--3.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--3.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.0--3.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1-1.0,1541.607661,1611.776804,876.163644,1609,1868,true
Co-scale,testBactrianUpDownCoScaler,Down,1.1--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--4.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--2.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--4.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--4.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--4.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--3.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1-0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1-0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1-0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1-0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1-0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1-0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1-0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--3.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1-0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--3.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1-0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--3.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1-0.9,204.429543,212.893709,386.866695,217,258,true
Co-scale,testBactrianUpDownCoScaler,Down,1.1--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--3.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--3.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--3.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.1--3.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2-1.0,180.886942,199.851865,385.776753,194,243,true
Co-scale,testBactrianUpDownCoScaler,Down,1.2-1.1,1404.276454,1390.145702,877.766670,1462,1616,true
Co-scale,testBactrianUpDownCoScaler,Down,1.2--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--4.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--2.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--4.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--4.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--4.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--3.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2-0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2-0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2-0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2-0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2-0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2-0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2-0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--3.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2-0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--3.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2-0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--3.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2-0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--3.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--3.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--3.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.2--3.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--4.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--2.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--4.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--4.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--4.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--3.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--3.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--3.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--3.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--3.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-2.8,3.000000,7.256514,NaN,3,12,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--3.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0-2.9,38.533603,29.533761,846.158334,39,40,true
Co-scale,testBactrianUpDownCoScaler,Down,3.0--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--3.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,3.0--3.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.3--2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.3--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.3--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.3--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.3--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.3-1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.3-1.1,165.112363,147.658201,375.479798,174,187,true
Co-scale,testBactrianUpDownCoScaler,Down,1.3-1.2,1226.596405,1231.796179,873.859638,1275,1442,true
Co-scale,testBactrianUpDownCoScaler,Down,1.3--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.3--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,1.3--4.4,0.000000,0.000000,NaN,0,0,false
